k,seed,nmf_component,best_included_dimension,best_included_dimension_cosine,cosine__C2: Current heavy euro engine builders,cosine__C4: Legacy + narrative mystery,cosine__C8: Medium worker-placement euros,cosine__C9: Amerithrash / miniatures / LCG,cosine__C10: BGG Golden Age canon,cosine__C12: Dungeon crawl / cooperative campaign adventure,cosine__C13: Puzzle / nature tableau builders,cosine__C17: Roll-and-write / number dice games,cosine__C20: Historical wargames + conflict strategy,cosine__C25: Party / family / social deduction,cosine__C35: Cooperative trick-taking + deduction
5,515,0,C25: Party / family / social deduction,0.3589846333236843,0.015796046418575037,0.09828737661314865,0.11439403781869432,0.14552202823791396,0.13930120895662787,0.044706871435108854,0.13011554621522364,0.08376756323415076,0.0078034371029504996,0.3589846333236843,0.10900035266181446
5,515,1,C10: BGG Golden Age canon,0.6543914009047371,0.028067968569098305,0.021197208937029886,0.28513006095368554,0.19917953417062167,0.6543914009047371,0.019798884568194435,0.00371839758531814,0.04688749431449395,0.33405955205051113,0.09957921481929906,0.08477971154398364
5,515,2,C2: Current heavy euro engine builders,0.6299277538166506,0.6299277538166506,0.021021490207081387,0.378272163462168,0.011271461721576994,0.05455056853428079,0.02733462851944208,0.14044663662623721,0.08807029366075682,0.053727221582699214,0.022088037124769967,0.018429584998012376
5,515,3,C12: Dungeon crawl / cooperative campaign adventure,0.4225968844030097,0.10963841651634691,0.09548633010325479,0.04451366334926442,0.3540507683826876,0.01729318165709405,0.4225968844030097,0.03987032188601439,0.006755197590659893,0.1557856478026717,0.07394685887159565,0.03732014106762606
5,515,4,C13: Puzzle / nature tableau builders,0.2820381126421656,0.1514322942837323,0.05327662324030534,0.006493326493510685,0.0035368645046892347,0.09075450102372269,0.14298835634886903,0.2820381126421656,0.10669052155427977,0.031017843377856638,0.08950955897089229,0.2607926297303003
8,515,0,C25: Party / family / social deduction,0.16943093901836648,0.02334574371282904,0.06500809815269347,0.09979791198605052,0.08465544469173394,0.09590418079756526,0.021815662602447855,0.03433009159930979,0.03196528844958209,0.01966225909940828,0.16943093901836648,0.05356286384754911
8,515,1,C10: BGG Golden Age canon,0.7460366082746119,0.004643218875981886,0.017132532743905957,0.24075517527154494,0.17014912909503627,0.7460366082746119,0.008946057590833157,0.003915369840489717,0.061480511497871045,0.13419184148422458,0.10577631359248066,0.018951118637562662
8,515,2,C2: Current heavy euro engine builders,0.5801386672265211,0.5801386672265211,0.014239086224389328,0.47711641408894456,0.01992927647079251,0.08590971403124013,0.013723779842679702,0.08618532298904821,0.08642613758260152,0.030992979708866233,0.019830713154704332,0.027106058307003737
8,515,3,C9: Amerithrash / miniatures / LCG,0.5237789567479656,0.03849208384971693,0.11597867081724478,0.07546455211338454,0.5237789567479656,0.03951958309351473,0.38106513653434704,0.03687646401236263,0.013074488591858667,0.052760150931136854,0.21078417109231928,0.06072164344001149
8,515,4,C20: Historical wargames + conflict strategy,0.7089796851384914,0.11792624947891005,0.013060275855025165,0.10867390238625337,0.10761972414838139,0.11999081924731532,0.0619583099320973,0.008705353372683688,0.0024844158115947135,0.7089796851384914,0.011377061646767685,0.045542151164671585
8,515,5,C13: Puzzle / nature tableau builders,0.47881309209189354,0.08574433277537584,0.08979893944509751,0.07375802545517555,0.03568159659788806,0.07944454364247694,0.1130665740165708,0.47881309209189354,0.17491032869362602,0.006754184932551561,0.2733789580953998,0.14212808508954755
8,515,6,C2: Current heavy euro engine builders,0.3455504366185048,0.3455504366185048,0.0418905932507218,0.01223116718363803,0.019116160269817085,0.008137547740749908,0.24879935668307773,0.15630637959111177,0.03442735633579072,0.024798245116835566,0.010531551258817565,0.031418883158525826
8,515,7,C35: Cooperative trick-taking + deduction,0.41380657476709964,0.04383024438456758,0.045483516126455695,0.02536951973571272,0.024360353567261413,0.22404972259439143,0.04410075523563617,0.06294816562720591,0.07260011627962906,0.06500365655159913,0.16190793283807753,0.41380657476709964
11,514,0,C25: Party / family / social deduction,0.23663357925964154,0.0008329299628774386,0.07170154717098537,0.03948677993130318,0.07669328569269719,0.1331029766036043,0.015757880326398695,0.015364686562797571,0.03258231853348507,0.01243347898801318,0.23663357925964154,0.06317318459934407
11,514,1,C10: BGG Golden Age canon,0.8019181068537525,0.011077514710978491,0.017749635305143844,0.15810961460736095,0.13645979212768689,0.8019181068537525,0.01097513108953902,0.007349247129981488,0.05355685117347905,0.12084879835985678,0.0787144050040685,0.023507535330226658
11,514,2,C8: Medium worker-placement euros,0.613643651561469,0.21474119520401933,0.026113143998258082,0.613643651561469,0.03194888293097972,0.14002795799553663,0.017462888223679536,0.03767628102361868,0.09482303013566791,0.038920953826335945,0.045923302191142594,0.028877352206391784
11,514,3,C2: Current heavy euro engine builders,0.1589394283410223,0.1589394283410223,0.0388752744563655,0.049568731255824845,0.04461376181148247,0.014288687349924716,0.0824663851856775,0.08308694331891121,0.00656049921202338,0.0332818912752253,0.013699398565471881,0.030541251881472328
11,514,4,C35: Cooperative trick-taking + deduction,0.42342495285650983,0.05753491565172106,0.02896982407568684,0.03852122787520056,0.02946969465581991,0.23081243058086293,0.04496280506802211,0.049950608317447506,0.031276662589683375,0.110652763256361,0.12972890005566623,0.42342495285650983
11,514,5,C13: Puzzle / nature tableau builders,0.4906189912105757,0.09979776550972183,0.06276072636473623,0.08620083267109017,0.047195212617561454,0.06979020365799972,0.09841376846309306,0.4906189912105757,0.10306267024223159,0.008532950965877072,0.2649356308405169,0.1557898420462998
11,514,6,C2: Current heavy euro engine builders,0.8131596205768263,0.8131596205768263,0.010102723870259954,0.08814029971359615,0.010170698799812722,0.01530308193632512,0.0537409462095973,0.13937572516170726,0.023018779698269525,0.03266394289082724,0.0035005759940739184,0.011514814822097862
11,514,7,C17: Roll-and-write / number dice games,0.23665033491475024,0.10048588109648943,0.06616995569701414,0.024356569611717883,0.008229619375996011,0.06516974181083189,0.06279531154210896,0.19427289699608136,0.23665033491475024,0.004191148660820938,0.0998827396352341,0.09483564294803228
11,514,8,C12: Dungeon crawl / cooperative campaign adventure,0.6819804692764971,0.054872052817419074,0.129675743884928,0.01702490585816875,0.11402029111940475,0.009033205674963,0.6819804692764971,0.05547228187007279,0.014085379311188724,0.03998949977235938,0.03024807806668808,0.05056496282081328
11,514,9,C9: Amerithrash / miniatures / LCG,0.6181629916600047,0.03177953829303415,0.06623815029308511,0.09408382771055734,0.6181629916600047,0.06281410623630741,0.1516447512577238,0.020105909216718485,0.016578769745426887,0.05470481311841187,0.25462277881812045,0.049807164820684244
